AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8468068846358321,0.716297786720322,0.9375,0.41148325358851673,0.6870229007633588,0.7929515418502202,"(86, 123, 18, 270)",0.1,0.3489832535885167
0.8468068846358321,0.716297786720322,0.9236111111111112,0.430622009569378,0.6909090909090909,0.7904903417533432,"(90, 119, 22, 266)",0.12,0.3542331206804892
0.8468068846358321,0.7243460764587525,0.9236111111111112,0.44976076555023925,0.6981627296587927,0.7952167414050823,"(94, 115, 22, 266)",0.14,0.3733718766613503
0.8468068846358321,0.7364185110663984,0.9236111111111112,0.4784688995215311,0.7093333333333334,0.8024132730015083,"(100, 109, 22, 266)",0.16,0.4020800106326423
0.8468068846358321,0.744466800804829,0.9166666666666666,0.507177033492823,0.7193460490463215,0.8061068702290076,"(106, 103, 24, 264)",0.18,0.4238437001594897
0.8468068846358321,0.7484909456740443,0.9131944444444444,0.5215311004784688,0.7245179063360881,0.8079877112135176,"(109, 100, 25, 263)",0.2,0.43472554492291327
0.8468068846358321,0.7505030181086519,0.8993055555555556,0.5454545454545454,0.731638418079096,0.8068535825545171,"(114, 95, 29, 259)",0.22,0.444760101010101
0.8468068846358321,0.7585513078470825,0.8958333333333334,0.569377990430622,0.7413793103448276,0.8113207547169812,"(119, 90, 30, 258)",0.24,0.46521132376395524
0.8468068846358321,0.7525150905432596,0.8819444444444444,0.5741626794258373,0.7405247813411079,0.8050713153724247,"(120, 89, 34, 254)",0.26,0.45610712387028185
0.8468068846358321,0.7565392354124748,0.8819444444444444,0.583732057416268,0.7448680351906158,0.8076311605723371,"(122, 87, 34, 254)",0.28,0.4656765018607123
0.8468068846358321,0.7706237424547284,0.8784722222222222,0.6220095693779905,0.7620481927710844,0.8161290322580645,"(130, 79, 35, 253)",0.3,0.5004817916002127
0.8468068846358321,0.7746478873239436,0.875,0.6363636363636364,0.7682926829268293,0.8181818181818182,"(133, 76, 36, 252)",0.32,0.5113636363636362
0.8468068846358321,0.7826961770623743,0.875,0.6555023923444976,0.7777777777777778,0.8235294117647058,"(137, 72, 36, 252)",0.34,0.5305023923444976
0.8468068846358321,0.7826961770623743,0.875,0.6555023923444976,0.7777777777777778,0.8235294117647058,"(137, 72, 36, 252)",0.36,0.5305023923444976
0.8468068846358321,0.7887323943661971,0.8645833333333334,0.6842105263157895,0.7904761904761904,0.8258706467661692,"(143, 66, 39, 249)",0.38,0.5487938596491229
0.8468068846358321,0.778672032193159,0.8472222222222222,0.6842105263157895,0.7870967741935484,0.8160535117056856,"(143, 66, 44, 244)",0.4,0.5314327485380117
0.8468068846358321,0.7806841046277666,0.8402777777777778,0.6985645933014354,0.7934426229508197,0.8161888701517707,"(146, 63, 46, 242)",0.42,0.5388423710792132
0.8468068846358321,0.7746478873239436,0.8298611111111112,0.6985645933014354,0.7913907284768212,0.8101694915254237,"(146, 63, 49, 239)",0.44,0.5284257044125464
0.8468068846358321,0.772635814889336,0.8194444444444444,0.7081339712918661,0.7946127946127947,0.8068376068376069,"(148, 61, 52, 236)",0.46,0.5275784157363104
0.8468068846358321,0.772635814889336,0.8159722222222222,0.7129186602870813,0.7966101694915254,0.8061749571183533,"(149, 60, 53, 235)",0.48,0.5288908825093035
0.8468068846358321,0.778672032193159,0.8125,0.7320574162679426,0.8068965517241379,0.8096885813148789,"(153, 56, 54, 234)",0.5,0.5445574162679425
0.8468068846358321,0.7746478873239436,0.7986111111111112,0.7416267942583732,0.8098591549295775,0.8041958041958042,"(155, 54, 58, 230)",0.52,0.5402379053694844
0.8468068846358321,0.7686116700201208,0.7847222222222222,0.7464114832535885,0.8100358422939068,0.7971781305114638,"(156, 53, 62, 226)",0.54,0.5311337054758107
0.8468068846358321,0.7665995975855131,0.7743055555555556,0.7559808612440191,0.8138686131386861,0.7935943060498221,"(158, 51, 65, 223)",0.56,0.5302864167995747
0.8468068846358321,0.7625754527162978,0.7673611111111112,0.7559808612440191,0.8125,0.7892857142857143,"(158, 51, 67, 221)",0.58,0.5233419723551302
0.8468068846358321,0.7585513078470825,0.7604166666666666,0.7559808612440191,0.8111111111111111,0.7849462365591398,"(158, 51, 69, 219)",0.6,0.5163975279106858
