AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8613769271664009,0.7203219315895373,0.9236111111111112,0.44019138755980863,0.6945169712793734,0.7928464977645305,"(92, 117, 22, 266)",0.1,0.36380249867091985
0.8613769271664009,0.7344064386317908,0.9166666666666666,0.48325358851674644,0.7096774193548387,0.8,"(101, 108, 24, 264)",0.12,0.3999202551834131
0.8613769271664009,0.7404426559356136,0.9131944444444444,0.5023923444976076,0.7166212534059946,0.8030534351145038,"(105, 104, 25, 263)",0.14,0.4155867889420519
0.8613769271664009,0.7424547283702213,0.8993055555555556,0.5263157894736842,0.723463687150838,0.8018575851393189,"(110, 99, 29, 259)",0.16,0.4256213450292399
0.8613769271664009,0.7464788732394366,0.8993055555555556,0.5358851674641149,0.7275280898876404,0.8043478260869565,"(112, 97, 29, 259)",0.18,0.4351907230196703
0.8613769271664009,0.7424547283702213,0.8888888888888888,0.5406698564593302,0.7272727272727273,0.8,"(113, 96, 32, 256)",0.2,0.42955874534821903
0.8613769271664009,0.7464788732394366,0.8888888888888888,0.5502392344497608,0.7314285714285714,0.8025078369905956,"(115, 94, 32, 256)",0.22,0.4391281233386497
0.8613769271664009,0.7525150905432596,0.8854166666666666,0.569377990430622,0.7391304347826086,0.8056872037914692,"(119, 90, 33, 255)",0.24,0.4547946570972887
0.8613769271664009,0.7565392354124748,0.8819444444444444,0.583732057416268,0.7448680351906158,0.8076311605723371,"(122, 87, 34, 254)",0.26,0.4656765018607123
0.8613769271664009,0.7565392354124748,0.8784722222222222,0.5885167464114832,0.7463126843657817,0.8070175438596491,"(123, 86, 35, 253)",0.28,0.4669889686337054
0.8613769271664009,0.7545271629778671,0.875,0.5885167464114832,0.7455621301775148,0.805111821086262,"(123, 86, 36, 252)",0.3,0.4635167464114831
0.8613769271664009,0.7545271629778671,0.8715277777777778,0.5933014354066986,0.7470238095238095,0.8044871794871795,"(124, 85, 37, 251)",0.32,0.46482921318447623
0.8613769271664009,0.7565392354124748,0.8680555555555556,0.6028708133971292,0.7507507507507507,0.8051529790660226,"(126, 83, 38, 250)",0.34,0.4709263689526848
0.8613769271664009,0.7605633802816901,0.8680555555555556,0.6124401913875598,0.7552870090634441,0.8077544426494345,"(128, 81, 38, 250)",0.36,0.48049574694311525
0.8613769271664009,0.7686116700201208,0.8645833333333334,0.6363636363636364,0.7661538461538462,0.8123980424143556,"(133, 76, 39, 249)",0.38,0.5009469696969697
0.8613769271664009,0.7706237424547284,0.8645833333333334,0.6411483253588517,0.7685185185185185,0.8137254901960784,"(134, 75, 39, 249)",0.4,0.5057316586921852
0.8613769271664009,0.7766599597585513,0.8645833333333334,0.6555023923444976,0.7757009345794392,0.8177339901477833,"(137, 72, 39, 249)",0.42,0.5200857256778311
0.8613769271664009,0.7746478873239436,0.8611111111111112,0.6555023923444976,0.775,0.8157894736842105,"(137, 72, 40, 248)",0.44,0.5166135034556087
0.8613769271664009,0.7826961770623743,0.8611111111111112,0.6746411483253588,0.7848101265822784,0.8211920529801324,"(141, 68, 40, 248)",0.46,0.5357522594364701
0.8613769271664009,0.778672032193159,0.8541666666666666,0.6746411483253588,0.7834394904458599,0.8172757475083057,"(141, 68, 42, 246)",0.48,0.5288078149920254
0.8613769271664009,0.7806841046277666,0.8506944444444444,0.6842105263157895,0.7877813504823151,0.8180300500834724,"(143, 66, 43, 245)",0.5,0.534904970760234
0.8613769271664009,0.778672032193159,0.8402777777777778,0.69377990430622,0.7908496732026143,0.8148148148148148,"(145, 64, 46, 242)",0.52,0.534057682083998
0.8613769271664009,0.7867203219315896,0.8402777777777778,0.7129186602870813,0.8013245033112583,0.8203389830508474,"(149, 60, 46, 242)",0.54,0.5531964380648591
0.8613769271664009,0.7887323943661971,0.8368055555555556,0.722488038277512,0.8060200668896321,0.8211243611584327,"(151, 58, 47, 241)",0.56,0.5592935938330674
0.8613769271664009,0.7907444668008048,0.8368055555555556,0.7272727272727273,0.8087248322147651,0.8225255972696246,"(152, 57, 47, 241)",0.58,0.5640782828282829
0.8613769271664009,0.7907444668008048,0.8333333333333334,0.7320574162679426,0.8108108108108109,0.821917808219178,"(153, 56, 48, 240)",0.6,0.565390749601276
0.8613769271664009,0.7947686116700201,0.8298611111111112,0.7464114832535885,0.8184931506849316,0.8241379310344827,"(156, 53, 49, 239)",0.62,0.5762725943646996
0.8613769271664009,0.7967806841046278,0.8229166666666666,0.7607655502392344,0.8257839721254355,0.8243478260869566,"(159, 50, 51, 237)",0.64,0.583682216905901
0.8613769271664009,0.7927565392354124,0.8125,0.7655502392344498,0.8268551236749117,0.819614711033275,"(160, 49, 54, 234)",0.66,0.5780502392344498
0.8613769271664009,0.7927565392354124,0.8055555555555556,0.7751196172248804,0.8315412186379928,0.818342151675485,"(162, 47, 56, 232)",0.68,0.580675172780436
0.8613769271664009,0.7947686116700201,0.8055555555555556,0.7799043062200957,0.8345323741007195,0.8197879858657244,"(163, 46, 56, 232)",0.7,0.5854598617756512
